2022-07-12 11:52:16 | INFO | fairseq_cli.validate | loading model(s) from lisa/Models/RoBERTa_10_finetune.pt
2022-07-12 14:36:54 | INFO | fairseq.logging.progress_bar | valid on 'valid' subset:   8101 / 15998 loss=923.4388427734375, ntokens=3968, nsentences=8, sample_size=597
2022-07-12 14:37:12 | INFO | fairseq.logging.progress_bar | valid on 'valid' subset:   8201 / 15998 loss=1097.6268310546875, ntokens=3968, nsentences=8, sample_size=597
2022-07-12 14:37:29 | INFO | fairseq.logging.progress_bar | valid on 'valid' subset:   8301 / 15998 loss=921.0699462890625, ntokens=3968, nsentences=8, sample_size=596
2022-07-12 14:37:46 | INFO | fairseq.logging.progress_bar | valid on 'valid' subset:   8401 / 15998 loss=895.9732666015625, ntokens=3976, nsentences=8, sample_size=595
2022-07-12 14:38:03 | INFO | fairseq.logging.progress_bar | valid on 'valid' subset:   8501 / 15998 loss=745.0914306640625, ntokens=3976, nsentences=8, sample_size=599
2022-07-12 14:38:20 | INFO | fairseq.logging.progress_bar | valid on 'valid' subset:   8601 / 15998 loss=952.2744140625, ntokens=3976, nsentences=8, sample_size=597
2022-07-12 14:38:37 | INFO | fairseq.logging.progress_bar | valid on 'valid' subset:   8701 / 15998 loss=916.880615234375, ntokens=3976, nsentences=8, sample_size=595
2022-07-12 14:38:54 | INFO | fairseq.logging.progress_bar | valid on 'valid' subset:   8801 / 15998 loss=777.4635009765625, ntokens=3984, nsentences=8, sample_size=597
2022-07-12 14:39:10 | INFO | fairseq.logging.progress_bar | valid on 'valid' subset:   8901 / 15998 loss=830.1624755859375, ntokens=3984, nsentences=8, sample_size=597
2022-07-12 14:39:27 | INFO | fairseq.logging.progress_bar | valid on 'valid' subset:   9001 / 15998 loss=893.3619384765625, ntokens=3984, nsentences=8, sample_size=597
2022-07-12 14:39:44 | INFO | fairseq.logging.progress_bar | valid on 'valid' subset:   9101 / 15998 loss=917.3150634765625, ntokens=3984, nsentences=8, sample_size=599
2022-07-12 14:40:01 | INFO | fairseq.logging.progress_bar | valid on 'valid' subset:   9201 / 15998 loss=988.107421875, ntokens=3992, nsentences=8, sample_size=599
2022-07-12 14:40:18 | INFO | fairseq.logging.progress_bar | valid on 'valid' subset:   9301 / 15998 loss=917.8527221679688, ntokens=3992, nsentences=8, sample_size=599
2022-07-12 14:40:34 | INFO | fairseq.logging.progress_bar | valid on 'valid' subset:   9401 / 15998 loss=909.7142944335938, ntokens=3992, nsentences=8, sample_size=600
2022-07-12 14:40:51 | INFO | fairseq.logging.progress_bar | valid on 'valid' subset:   9501 / 15998 loss=1046.8134765625, ntokens=3992, nsentences=8, sample_size=600
2022-07-12 14:41:08 | INFO | fairseq.logging.progress_bar | valid on 'valid' subset:   9601 / 15998 loss=939.0490112304688, ntokens=3992, nsentences=8, sample_size=600
2022-07-12 14:41:25 | INFO | fairseq.logging.progress_bar | valid on 'valid' subset:   9701 / 15998 loss=922.2344970703125, ntokens=4000, nsentences=8, sample_size=600
2022-07-12 14:41:41 | INFO | fairseq.logging.progress_bar | valid on 'valid' subset:   9801 / 15998 loss=979.7050170898438, ntokens=4000, nsentences=8, sample_size=600
2022-07-12 14:41:58 | INFO | fairseq.logging.progress_bar | valid on 'valid' subset:   9901 / 15998 loss=985.3123168945312, ntokens=4000, nsentences=8, sample_size=600
2022-07-12 14:42:15 | INFO | fairseq.logging.progress_bar | valid on 'valid' subset:  10001 / 15998 loss=982.7811889648438, ntokens=4000, nsentences=8, sample_size=600
2022-07-12 14:42:32 | INFO | fairseq.logging.progress_bar | valid on 'valid' subset:  10101 / 15998 loss=1010.5501708984375, ntokens=4008, nsentences=8, sample_size=601
2022-07-12 14:42:48 | INFO | fairseq.logging.progress_bar | valid on 'valid' subset:  10201 / 15998 loss=833.9876098632812, ntokens=4008, nsentences=8, sample_size=602
2022-07-12 14:43:05 | INFO | fairseq.logging.progress_bar | valid on 'valid' subset:  10301 / 15998 loss=816.2992553710938, ntokens=4008, nsentences=8, sample_size=601
2022-07-12 14:43:22 | INFO | fairseq.logging.progress_bar | valid on 'valid' subset:  10401 / 15998 loss=829.81640625, ntokens=4008, nsentences=8, sample_size=600
2022-07-12 14:43:39 | INFO | fairseq.logging.progress_bar | valid on 'valid' subset:  10501 / 15998 loss=847.4943237304688, ntokens=4008, nsentences=8, sample_size=601
2022-07-12 14:43:56 | INFO | fairseq.logging.progress_bar | valid on 'valid' subset:  10601 / 15998 loss=827.4580078125, ntokens=4016, nsentences=8, sample_size=601
2022-07-12 14:44:12 | INFO | fairseq.logging.progress_bar | valid on 'valid' subset:  10701 / 15998 loss=928.5587768554688, ntokens=4016, nsentences=8, sample_size=606
2022-07-12 14:44:29 | INFO | fairseq.logging.progress_bar | valid on 'valid' subset:  10801 / 15998 loss=858.6586303710938, ntokens=4016, nsentences=8, sample_size=605
2022-07-12 14:44:46 | INFO | fairseq.logging.progress_bar | valid on 'valid' subset:  10901 / 15998 loss=923.3115234375, ntokens=4016, nsentences=8, sample_size=601
2022-07-12 14:45:03 | INFO | fairseq.logging.progress_bar | valid on 'valid' subset:  11001 / 15998 loss=869.656494140625, ntokens=4024, nsentences=8, sample_size=602
2022-07-12 14:45:19 | INFO | fairseq.logging.progress_bar | valid on 'valid' subset:  11101 / 15998 loss=890.2562866210938, ntokens=4024, nsentences=8, sample_size=605
2022-07-12 14:45:36 | INFO | fairseq.logging.progress_bar | valid on 'valid' subset:  11201 / 15998 loss=975.7466430664062, ntokens=4024, nsentences=8, sample_size=606
2022-07-12 14:45:53 | INFO | fairseq.logging.progress_bar | valid on 'valid' subset:  11301 / 15998 loss=910.657470703125, ntokens=4024, nsentences=8, sample_size=603
2022-07-12 14:46:09 | INFO | fairseq.logging.progress_bar | valid on 'valid' subset:  11401 / 15998 loss=847.239501953125, ntokens=4024, nsentences=8, sample_size=602
2022-07-12 14:46:26 | INFO | fairseq.logging.progress_bar | valid on 'valid' subset:  11501 / 15998 loss=916.2236328125, ntokens=4032, nsentences=8, sample_size=604
2022-07-12 14:46:43 | INFO | fairseq.logging.progress_bar | valid on 'valid' subset:  11601 / 15998 loss=915.3641967773438, ntokens=4032, nsentences=8, sample_size=604
2022-07-12 14:47:00 | INFO | fairseq.logging.progress_bar | valid on 'valid' subset:  11701 / 15998 loss=1022.3826293945312, ntokens=4032, nsentences=8, sample_size=605
2022-07-12 14:47:16 | INFO | fairseq.logging.progress_bar | valid on 'valid' subset:  11801 / 15998 loss=947.6972045898438, ntokens=4032, nsentences=8, sample_size=601
2022-07-12 14:47:33 | INFO | fairseq.logging.progress_bar | valid on 'valid' subset:  11901 / 15998 loss=934.3745727539062, ntokens=4032, nsentences=8, sample_size=607
2022-07-12 14:47:50 | INFO | fairseq.logging.progress_bar | valid on 'valid' subset:  12001 / 15998 loss=888.26806640625, ntokens=4040, nsentences=8, sample_size=606
2022-07-12 14:48:07 | INFO | fairseq.logging.progress_bar | valid on 'valid' subset:  12101 / 15998 loss=922.339599609375, ntokens=4040, nsentences=8, sample_size=605
2022-07-12 14:48:24 | INFO | fairseq.logging.progress_bar | valid on 'valid' subset:  12201 / 15998 loss=913.639404296875, ntokens=4040, nsentences=8, sample_size=606
2022-07-12 14:48:40 | INFO | fairseq.logging.progress_bar | valid on 'valid' subset:  12301 / 15998 loss=925.0027465820312, ntokens=4040, nsentences=8, sample_size=607
2022-07-12 14:48:57 | INFO | fairseq.logging.progress_bar | valid on 'valid' subset:  12401 / 15998 loss=1001.848388671875, ntokens=4040, nsentences=8, sample_size=605
2022-07-12 14:49:14 | INFO | fairseq.logging.progress_bar | valid on 'valid' subset:  12501 / 15998 loss=877.8850708007812, ntokens=4048, nsentences=8, sample_size=606
2022-07-12 14:49:31 | INFO | fairseq.logging.progress_bar | valid on 'valid' subset:  12601 / 15998 loss=906.0481567382812, ntokens=4048, nsentences=8, sample_size=608
2022-07-12 14:49:47 | INFO | fairseq.logging.progress_bar | valid on 'valid' subset:  12701 / 15998 loss=893.4203491210938, ntokens=4048, nsentences=8, sample_size=606
2022-07-12 14:50:04 | INFO | fairseq.logging.progress_bar | valid on 'valid' subset:  12801 / 15998 loss=729.7095336914062, ntokens=4048, nsentences=8, sample_size=607
2022-07-12 14:50:21 | INFO | fairseq.logging.progress_bar | valid on 'valid' subset:  12901 / 15998 loss=835.6052856445312, ntokens=4048, nsentences=8, sample_size=607
2022-07-12 14:50:38 | INFO | fairseq.logging.progress_bar | valid on 'valid' subset:  13001 / 15998 loss=838.8392333984375, ntokens=4056, nsentences=8, sample_size=608
2022-07-12 14:50:54 | INFO | fairseq.logging.progress_bar | valid on 'valid' subset:  13101 / 15998 loss=903.4732666015625, ntokens=4056, nsentences=8, sample_size=609
2022-07-12 14:51:11 | INFO | fairseq.logging.progress_bar | valid on 'valid' subset:  13201 / 15998 loss=967.4341430664062, ntokens=4056, nsentences=8, sample_size=608
2022-07-12 14:51:28 | INFO | fairseq.logging.progress_bar | valid on 'valid' subset:  13301 / 15998 loss=823.5703125, ntokens=4056, nsentences=8, sample_size=608
2022-07-12 14:51:45 | INFO | fairseq.logging.progress_bar | valid on 'valid' subset:  13401 / 15998 loss=887.9616088867188, ntokens=4056, nsentences=8, sample_size=609
2022-07-12 14:52:02 | INFO | fairseq.logging.progress_bar | valid on 'valid' subset:  13501 / 15998 loss=936.9647827148438, ntokens=4064, nsentences=8, sample_size=609
2022-07-12 14:52:18 | INFO | fairseq.logging.progress_bar | valid on 'valid' subset:  13601 / 15998 loss=866.4617309570312, ntokens=4064, nsentences=8, sample_size=608
2022-07-12 14:52:35 | INFO | fairseq.logging.progress_bar | valid on 'valid' subset:  13701 / 15998 loss=920.2490234375, ntokens=4064, nsentences=8, sample_size=610
2022-07-12 14:52:52 | INFO | fairseq.logging.progress_bar | valid on 'valid' subset:  13801 / 15998 loss=876.8299560546875, ntokens=4064, nsentences=8, sample_size=610
2022-07-12 14:53:08 | INFO | fairseq.logging.progress_bar | valid on 'valid' subset:  13901 / 15998 loss=856.4140014648438, ntokens=4064, nsentences=8, sample_size=612
2022-07-12 14:53:25 | INFO | fairseq.logging.progress_bar | valid on 'valid' subset:  14001 / 15998 loss=867.4066772460938, ntokens=4072, nsentences=8, sample_size=612
2022-07-12 14:53:42 | INFO | fairseq.logging.progress_bar | valid on 'valid' subset:  14101 / 15998 loss=962.608154296875, ntokens=4072, nsentences=8, sample_size=612
2022-07-12 14:53:59 | INFO | fairseq.logging.progress_bar | valid on 'valid' subset:  14201 / 15998 loss=998.3829956054688, ntokens=4072, nsentences=8, sample_size=611
2022-07-12 14:54:15 | INFO | fairseq.logging.progress_bar | valid on 'valid' subset:  14301 / 15998 loss=960.689453125, ntokens=4072, nsentences=8, sample_size=608
2022-07-12 14:54:32 | INFO | fairseq.logging.progress_bar | valid on 'valid' subset:  14401 / 15998 loss=863.8330078125, ntokens=4072, nsentences=8, sample_size=611
2022-07-12 14:54:49 | INFO | fairseq.logging.progress_bar | valid on 'valid' subset:  14501 / 15998 loss=831.0343017578125, ntokens=4080, nsentences=8, sample_size=613
2022-07-12 14:55:05 | INFO | fairseq.logging.progress_bar | valid on 'valid' subset:  14601 / 15998 loss=938.7719116210938, ntokens=4080, nsentences=8, sample_size=614
2022-07-12 14:55:22 | INFO | fairseq.logging.progress_bar | valid on 'valid' subset:  14701 / 15998 loss=907.2482299804688, ntokens=4080, nsentences=8, sample_size=612
2022-07-12 14:55:39 | INFO | fairseq.logging.progress_bar | valid on 'valid' subset:  14801 / 15998 loss=962.7229614257812, ntokens=4080, nsentences=8, sample_size=611
2022-07-12 14:55:56 | INFO | fairseq.logging.progress_bar | valid on 'valid' subset:  14901 / 15998 loss=989.1550903320312, ntokens=4080, nsentences=8, sample_size=612
2022-07-12 14:56:12 | INFO | fairseq.logging.progress_bar | valid on 'valid' subset:  15001 / 15998 loss=975.647216796875, ntokens=4088, nsentences=8, sample_size=613
2022-07-12 14:56:29 | INFO | fairseq.logging.progress_bar | valid on 'valid' subset:  15101 / 15998 loss=921.6691284179688, ntokens=4088, nsentences=8, sample_size=613
2022-07-12 14:56:46 | INFO | fairseq.logging.progress_bar | valid on 'valid' subset:  15201 / 15998 loss=950.0170288085938, ntokens=4088, nsentences=8, sample_size=614
2022-07-12 14:57:02 | INFO | fairseq.logging.progress_bar | valid on 'valid' subset:  15301 / 15998 loss=909.149169921875, ntokens=4088, nsentences=8, sample_size=613
2022-07-12 14:57:19 | INFO | fairseq.logging.progress_bar | valid on 'valid' subset:  15401 / 15998 loss=851.2562255859375, ntokens=4088, nsentences=8, sample_size=613
2022-07-12 14:57:36 | INFO | fairseq.logging.progress_bar | valid on 'valid' subset:  15501 / 15998 loss=854.9937133789062, ntokens=4096, nsentences=8, sample_size=613
2022-07-12 14:57:53 | INFO | fairseq.logging.progress_bar | valid on 'valid' subset:  15601 / 15998 loss=1054.773193359375, ntokens=4096, nsentences=8, sample_size=612
2022-07-12 14:58:09 | INFO | fairseq.logging.progress_bar | valid on 'valid' subset:  15701 / 15998 loss=820.3189086914062, ntokens=4096, nsentences=8, sample_size=614
2022-07-12 14:58:26 | INFO | fairseq.logging.progress_bar | valid on 'valid' subset:  15801 / 15998 loss=1009.3872680664062, ntokens=4096, nsentences=8, sample_size=616
2022-07-12 14:58:42 | INFO | fairseq.logging.progress_bar | valid on 'valid' subset:  15901 / 15998 loss=890.9197998046875, ntokens=4096, nsentences=8, sample_size=615
2022-07-12 14:58:59 | INFO | valid | valid on 'valid' subset | loss 2.172 | ppl 4.51 | wps 0 | wpb 6.2902e+07 | bsz 127981
2022-07-12 14:59:05 | INFO | fairseq_cli.validate | loading model(s) from lisa/Models/BART_10_finetune.pt
2022-07-12 14:59:07 | INFO | fairseq.tasks.denoising | dictionary: 39984 types
